Thunnus,thynnus,6.25,-58.75,7005:468:2,0.27
Thunnus,thynnus,6.75,-58.25,7005:468:3,0.27
Thunnus,thynnus,6.75,-58.75,7005:468:4,0.27
Thunnus,thynnus,7.25,-55.25,7005:475:1,0.23
Thunnus,thynnus,7.25,-55.75,7005:475:2,0.23
Thunnus,thynnus,7.75,-55.25,7005:475:3,0.23
Thunnus,thynnus,7.75,-55.75,7005:475:4,0.23
Thunnus,thynnus,7.25,-56.25,7005:476:1,0.24
Thunnus,thynnus,7.25,-56.75,7005:476:2,0.24
Thunnus,thynnus,7.75,-56.25,7005:476:3,0.24
Thunnus,thynnus,7.75,-56.75,7005:476:4,0.24
Thunnus,thynnus,7.25,-57.25,7005:477:1,0.23
Thunnus,thynnus,7.25,-57.75,7005:477:2,0.23
Thunnus,thynnus,7.75,-57.25,7005:477:3,0.23
Thunnus,thynnus,7.75,-57.75,7005:477:4,0.23
Thunnus,thynnus,7.25,-58.25,7005:478:1,0.22
Thunnus,thynnus,7.25,-58.75,7005:478:2,0.22
Thunnus,thynnus,7.75,-58.25,7005:478:3,0.22
Thunnus,thynnus,7.75,-58.75,7005:478:4,0.22
Thunnus,thynnus,9.25,-60.25,7006:390:1,0.2
Thunnus,thynnus,9.25,-60.75,7006:390:2,0.2
Thunnus,thynnus,9.75,-60.25,7006:390:3,0.2
Thunnus,thynnus,9.75,-60.75,7006:390:4,0.2
Thunnus,thynnus,9.75,-61.25,7006:391:3,0.23
Thunnus,thynnus,9.75,-61.75,7006:391:4,0.23
Thunnus,thynnus,9.75,-62.25,7006:392:3,0.27
Thunnus,thynnus,10.25,-13.75,7101:103:2,0.36
Thunnus,thynnus,10.25,-45.25,7104:205:1,0.37
Thunnus,thynnus,10.25,-45.75,7104:205:2,0.37
Thunnus,thynnus,10.75,-45.25,7104:205:3,0.37
Thunnus,thynnus,10.75,-45.75,7104:205:4,0.37
Thunnus,thynnus,10.25,-46.25,7104:206:1,0.35
Thunnus,thynnus,10.25,-46.75,7104:206:2,0.35
Thunnus,thynnus,10.75,-46.25,7104:206:3,0.35
Thunnus,thynnus,10.75,-46.75,7104:206:4,0.35
Thunnus,thynnus,10.25,-47.25,7104:207:1,0.33
Thunnus,thynnus,10.25,-47.75,7104:207:2,0.33
Thunnus,thynnus,10.75,-47.25,7104:207:3,0.33
Thunnus,thynnus,10.75,-47.75,7104:207:4,0.33
Thunnus,thynnus,10.25,-48.25,7104:208:1,0.31
Thunnus,thynnus,10.25,-48.75,7104:208:2,0.31
Thunnus,thynnus,10.75,-48.25,7104:208:3,0.31
Thunnus,thynnus,10.75,-48.75,7104:208:4,0.31
Thunnus,thynnus,10.25,-49.25,7104:209:1,0.29
Thunnus,thynnus,10.25,-49.75,7104:209:2,0.29
Thunnus,thynnus,10.75,-49.25,7104:209:3,0.29
Thunnus,thynnus,10.75,-49.75,7104:209:4,0.29
Thunnus,thynnus,11.25,-47.25,7104:217:1,0.39
Thunnus,thynnus,11.25,-47.75,7104:217:2,0.39
Thunnus,thynnus,11.75,-47.25,7104:217:3,0.39
Thunnus,thynnus,11.75,-47.75,7104:217:4,0.39
Thunnus,thynnus,11.25,-48.25,7104:218:1,0.37
Thunnus,thynnus,11.25,-48.75,7104:218:2,0.37
Thunnus,thynnus,11.75,-48.25,7104:218:3,0.37
Thunnus,thynnus,11.75,-48.75,7104:218:4,0.37
Thunnus,thynnus,11.25,-49.25,7104:219:1,0.35
Thunnus,thynnus,11.25,-49.75,7104:219:2,0.35
Thunnus,thynnus,11.75,-49.25,7104:219:3,0.35
Thunnus,thynnus,11.75,-49.75,7104:219:4,0.35
Thunnus,thynnus,10.25,-50.25,7105:100:1,0.27
Thunnus,thynnus,10.25,-50.75,7105:100:2,0.27
Thunnus,thynnus,10.75,-50.25,7105:100:3,0.27
Thunnus,thynnus,10.75,-50.75,7105:100:4,0.27
Thunnus,thynnus,10.25,-51.25,7105:101:1,0.24
Thunnus,thynnus,10.25,-51.75,7105:101:2,0.24
Thunnus,thynnus,10.75,-51.25,7105:101:3,0.24
Thunnus,thynnus,10.75,-51.75,7105:101:4,0.24
Thunnus,thynnus,10.25,-52.25,7105:102:1,0.21
Thunnus,thynnus,10.25,-52.75,7105:102:2,0.21
Thunnus,thynnus,10.75,-52.25,7105:102:3,0.21
Thunnus,thynnus,10.75,-52.75,7105:102:4,0.21
Thunnus,thynnus,11.25,-50.25,7105:110:1,0.32
Thunnus,thynnus,11.25,-50.75,7105:110:2,0.32
Thunnus,thynnus,11.75,-50.25,7105:110:3,0.32
Thunnus,thynnus,11.75,-50.75,7105:110:4,0.32
Thunnus,thynnus,11.25,-51.25,7105:111:1,0.3
Thunnus,thynnus,11.25,-51.75,7105:111:2,0.3
Thunnus,thynnus,11.75,-51.25,7105:111:3,0.3
Thunnus,thynnus,11.75,-51.75,7105:111:4,0.3
Thunnus,thynnus,11.25,-52.25,7105:112:1,0.27
Thunnus,thynnus,11.25,-52.75,7105:112:2,0.27
Thunnus,thynnus,11.75,-52.25,7105:112:3,0.27
Thunnus,thynnus,11.75,-52.75,7105:112:4,0.27
Thunnus,thynnus,11.25,-53.25,7105:113:1,0.24
Thunnus,thynnus,11.25,-53.75,7105:113:2,0.24
Thunnus,thynnus,11.75,-53.25,7105:113:3,0.24
Thunnus,thynnus,11.75,-53.75,7105:113:4,0.24
Thunnus,thynnus,11.25,-54.25,7105:114:1,0.22
Thunnus,thynnus,11.25,-54.75,7105:114:2,0.22
Thunnus,thynnus,11.75,-54.25,7105:114:3,0.22
Thunnus,thynnus,11.75,-54.75,7105:114:4,0.22
Thunnus,thynnus,12.25,-50.25,7105:120:1,0.38
Thunnus,thynnus,12.25,-50.75,7105:120:2,0.38
Thunnus,thynnus,12.75,-50.25,7105:120:3,0.38
Thunnus,thynnus,12.75,-50.75,7105:120:4,0.38
Thunnus,thynnus,12.25,-51.25,7105:121:1,0.35
Thunnus,thynnus,12.25,-51.75,7105:121:2,0.35
Thunnus,thynnus,12.75,-51.25,7105:121:3,0.35
Thunnus,thynnus,12.75,-51.75,7105:121:4,0.35
Thunnus,thynnus,12.25,-52.25,7105:122:1,0.33
Thunnus,thynnus,12.25,-52.75,7105:122:2,0.33
Thunnus,thynnus,12.75,-52.25,7105:122:3,0.33
Thunnus,thynnus,12.75,-52.75,7105:122:4,0.33
Thunnus,thynnus,12.25,-53.25,7105:123:1,0.3
Thunnus,thynnus,12.25,-53.75,7105:123:2,0.3
Thunnus,thynnus,12.75,-53.25,7105:123:3,0.3
Thunnus,thynnus,12.75,-53.75,7105:123:4,0.3
Thunnus,thynnus,12.25,-54.25,7105:124:1,0.27
Thunnus,thynnus,12.25,-54.75,7105:124:2,0.27
Thunnus,thynnus,12.75,-54.25,7105:124:3,0.27
Thunnus,thynnus,12.75,-54.75,7105:124:4,0.27
Thunnus,thynnus,13.25,-52.25,7105:132:1,0.37
Thunnus,thynnus,13.25,-52.75,7105:132:2,0.37
Thunnus,thynnus,13.75,-52.25,7105:132:3,0.37
Thunnus,thynnus,13.75,-52.75,7105:132:4,0.37
Thunnus,thynnus,13.25,-53.25,7105:133:1,0.34
Thunnus,thynnus,13.25,-53.75,7105:133:2,0.34
Thunnus,thynnus,13.75,-53.25,7105:133:3,0.34
Thunnus,thynnus,13.75,-53.75,7105:133:4,0.34
Thunnus,thynnus,13.25,-54.25,7105:134:1,0.32
Thunnus,thynnus,13.25,-54.75,7105:134:2,0.32
Thunnus,thynnus,13.75,-54.25,7105:134:3,0.32
Thunnus,thynnus,13.75,-54.75,7105:134:4,0.32
Thunnus,thynnus,14.25,-53.25,7105:143:1,0.38
Thunnus,thynnus,14.25,-53.75,7105:143:2,0.38
Thunnus,thynnus,14.75,-53.25,7105:143:3,0.38
Thunnus,thynnus,14.75,-53.75,7105:143:4,0.38
Thunnus,thynnus,14.25,-54.25,7105:144:1,0.35
Thunnus,thynnus,14.25,-54.75,7105:144:2,0.35
Thunnus,thynnus,14.75,-54.25,7105:144:3,0.35
Thunnus,thynnus,14.75,-54.75,7105:144:4,0.35
Thunnus,thynnus,11.25,-55.25,7105:215:1,0.2
Thunnus,thynnus,11.25,-55.75,7105:215:2,0.2
Thunnus,thynnus,11.75,-55.25,7105:215:3,0.2
Thunnus,thynnus,11.75,-55.75,7105:215:4,0.2
Thunnus,thynnus,12.25,-55.25,7105:225:1,0.25
Thunnus,thynnus,12.25,-55.75,7105:225:2,0.25
Thunnus,thynnus,12.75,-55.25,7105:225:3,0.25
Thunnus,thynnus,12.75,-55.75,7105:225:4,0.25
Thunnus,thynnus,12.25,-56.25,7105:226:1,0.23
Thunnus,thynnus,12.25,-56.75,7105:226:2,0.23
Thunnus,thynnus,12.75,-56.25,7105:226:3,0.23
Thunnus,thynnus,12.75,-56.75,7105:226:4,0.23
Thunnus,thynnus,12.25,-57.25,7105:227:1,0.21
Thunnus,thynnus,12.25,-57.75,7105:227:2,0.21
Thunnus,thynnus,12.75,-57.25,7105:227:3,0.21
Thunnus,thynnus,12.75,-57.75,7105:227:4,0.21
Thunnus,thynnus,12.25,-58.25,7105:228:1,0.2
Thunnus,thynnus,12.25,-58.75,7105:228:2,0.2
Thunnus,thynnus,12.75,-58.25,7105:228:3,0.2
Thunnus,thynnus,12.75,-58.75,7105:228:4,0.2
Thunnus,thynnus,13.25,-55.25,7105:235:1,0.29
Thunnus,thynnus,13.25,-55.75,7105:235:2,0.29
Thunnus,thynnus,13.75,-55.25,7105:235:3,0.29
Thunnus,thynnus,13.75,-55.75,7105:235:4,0.29
Thunnus,thynnus,13.25,-56.25,7105:236:1,0.27
Thunnus,thynnus,13.25,-56.75,7105:236:2,0.27
Thunnus,thynnus,13.75,-56.25,7105:236:3,0.27
Thunnus,thynnus,13.75,-56.75,7105:236:4,0.27
Thunnus,thynnus,13.25,-57.25,7105:237:1,0.25
Thunnus,thynnus,13.25,-57.75,7105:237:2,0.25
Thunnus,thynnus,13.75,-57.25,7105:237:3,0.25
Thunnus,thynnus,13.75,-57.75,7105:237:4,0.25
Thunnus,thynnus,13.25,-58.25,7105:238:1,0.23
Thunnus,thynnus,13.25,-58.75,7105:238:2,0.23
Thunnus,thynnus,13.75,-58.25,7105:238:3,0.23
Thunnus,thynnus,13.75,-58.75,7105:238:4,0.23
Thunnus,thynnus,13.25,-59.25,7105:239:1,0.21
Thunnus,thynnus,13.25,-59.75,7105:239:2,0.21
Thunnus,thynnus,13.75,-59.25,7105:239:3,0.21
Thunnus,thynnus,13.75,-59.75,7105:239:4,0.21
Thunnus,thynnus,14.25,-55.25,7105:245:1,0.33
Thunnus,thynnus,14.25,-55.75,7105:245:2,0.33
Thunnus,thynnus,14.75,-55.25,7105:245:3,0.33
Thunnus,thynnus,14.75,-55.75,7105:245:4,0.33
Thunnus,thynnus,14.25,-56.25,7105:246:1,0.3
Thunnus,thynnus,14.25,-56.75,7105:246:2,0.3
Thunnus,thynnus,14.75,-56.25,7105:246:3,0.3
Thunnus,thynnus,14.75,-56.75,7105:246:4,0.3
Thunnus,thynnus,14.25,-57.25,7105:247:1,0.28
Thunnus,thynnus,14.25,-57.75,7105:247:2,0.28
Thunnus,thynnus,14.75,-57.25,7105:247:3,0.28
Thunnus,thynnus,14.75,-57.75,7105:247:4,0.28
Thunnus,thynnus,14.25,-58.25,7105:248:1,0.26
Thunnus,thynnus,14.25,-58.75,7105:248:2,0.26
Thunnus,thynnus,14.75,-58.25,7105:248:3,0.26
Thunnus,thynnus,14.75,-58.75,7105:248:4,0.26
Thunnus,thynnus,14.25,-59.25,7105:249:1,0.24
Thunnus,thynnus,14.25,-59.75,7105:249:2,0.24
Thunnus,thynnus,14.75,-59.25,7105:249:3,0.24
Thunnus,thynnus,14.75,-59.75,7105:249:4,0.24
Thunnus,thynnus,15.25,-54.25,7105:354:1,0.39
Thunnus,thynnus,15.25,-54.75,7105:354:2,0.39
Thunnus,thynnus,15.75,-54.25,7105:354:3,0.39
Thunnus,thynnus,15.75,-54.75,7105:354:4,0.39
Thunnus,thynnus,15.25,-55.25,7105:455:1,0.36
Thunnus,thynnus,15.25,-55.75,7105:455:2,0.36
Thunnus,thynnus,15.75,-55.25,7105:455:3,0.36
Thunnus,thynnus,15.75,-55.75,7105:455:4,0.36
Thunnus,thynnus,15.25,-56.25,7105:456:1,0.33
Thunnus,thynnus,15.25,-56.75,7105:456:2,0.33
Thunnus,thynnus,15.75,-56.25,7105:456:3,0.33
Thunnus,thynnus,15.75,-56.75,7105:456:4,0.33
Thunnus,thynnus,15.25,-57.25,7105:457:1,0.31
Thunnus,thynnus,15.25,-57.75,7105:457:2,0.31
Thunnus,thynnus,15.75,-57.25,7105:457:3,0.31
Thunnus,thynnus,15.75,-57.75,7105:457:4,0.31
Thunnus,thynnus,15.25,-58.25,7105:458:1,0.29
Thunnus,thynnus,15.25,-58.75,7105:458:2,0.29
Thunnus,thynnus,15.75,-58.25,7105:458:3,0.29
Thunnus,thynnus,15.75,-58.75,7105:458:4,0.29
Thunnus,thynnus,15.25,-59.25,7105:459:1,0.27
Thunnus,thynnus,15.25,-59.75,7105:459:2,0.27
Thunnus,thynnus,15.75,-59.25,7105:459:3,0.27
Thunnus,thynnus,15.75,-59.75,7105:459:4,0.27
Thunnus,thynnus,16.25,-55.25,7105:465:1,0.39
Thunnus,thynnus,16.25,-55.75,7105:465:2,0.39
Thunnus,thynnus,16.75,-55.25,7105:465:3,0.39
Thunnus,thynnus,16.75,-55.75,7105:465:4,0.39
Thunnus,thynnus,16.25,-56.25,7105:466:1,0.37
Thunnus,thynnus,16.25,-56.75,7105:466:2,0.37
Thunnus,thynnus,16.75,-56.25,7105:466:3,0.37
Thunnus,thynnus,16.75,-56.75,7105:466:4,0.37
Thunnus,thynnus,16.25,-57.25,7105:467:1,0.34
Thunnus,thynnus,16.25,-57.75,7105:467:2,0.34
Thunnus,thynnus,16.75,-57.25,7105:467:3,0.34
Thunnus,thynnus,16.75,-57.75,7105:467:4,0.34
Thunnus,thynnus,16.25,-58.25,7105:468:1,0.32
Thunnus,thynnus,16.25,-58.75,7105:468:2,0.32
Thunnus,thynnus,16.75,-58.25,7105:468:3,0.32
Thunnus,thynnus,16.75,-58.75,7105:468:4,0.32
Thunnus,thynnus,16.25,-59.25,7105:469:1,0.3
Thunnus,thynnus,16.25,-59.75,7105:469:2,0.3
Thunnus,thynnus,16.75,-59.25,7105:469:3,0.3
Thunnus,thynnus,16.75,-59.75,7105:469:4,0.3
Thunnus,thynnus,17.25,-57.25,7105:477:1,0.38
Thunnus,thynnus,17.25,-57.75,7105:477:2,0.38
Thunnus,thynnus,17.75,-57.25,7105:477:3,0.38
Thunnus,thynnus,17.75,-57.75,7105:477:4,0.38
Thunnus,thynnus,17.25,-58.25,7105:478:1,0.35
Thunnus,thynnus,17.25,-58.75,7105:478:2,0.35
Thunnus,thynnus,17.75,-58.25,7105:478:3,0.35
Thunnus,thynnus,17.75,-58.75,7105:478:4,0.35
Thunnus,thynnus,17.25,-59.25,7105:479:1,0.33
Thunnus,thynnus,17.25,-59.75,7105:479:2,0.33
Thunnus,thynnus,17.75,-59.25,7105:479:3,0.33
Thunnus,thynnus,17.75,-59.75,7105:479:4,0.33
Thunnus,thynnus,18.25,-58.25,7105:488:1,0.39
Thunnus,thynnus,18.25,-58.75,7105:488:2,0.39
Thunnus,thynnus,18.75,-58.25,7105:488:3,0.39
Thunnus,thynnus,18.75,-58.75,7105:488:4,0.39
Thunnus,thynnus,18.25,-59.25,7105:489:1,0.37
Thunnus,thynnus,18.25,-59.75,7105:489:2,0.37
Thunnus,thynnus,18.75,-59.25,7105:489:3,0.37
Thunnus,thynnus,18.75,-59.75,7105:489:4,0.37
Thunnus,thynnus,10.25,-60.25,7106:100:1,0.2
Thunnus,thynnus,10.25,-60.75,7106:100:2,0.2
Thunnus,thynnus,10.75,-60.25,7106:100:3,0.2
Thunnus,thynnus,10.75,-60.75,7106:100:4,0.2
Thunnus,thynnus,10.25,-61.25,7106:101:1,0.24
Thunnus,thynnus,10.25,-61.75,7106:101:2,0.24
Thunnus,thynnus,10.75,-61.25,7106:101:3,0.24
Thunnus,thynnus,10.75,-61.75,7106:101:4,0.24
Thunnus,thynnus,10.25,-62.25,7106:102:1,0.3
Thunnus,thynnus,10.25,-62.75,7106:102:2,0.3
Thunnus,thynnus,10.75,-62.25,7106:102:3,0.3
Thunnus,thynnus,10.75,-62.75,7106:102:4,0.3
Thunnus,thynnus,10.25,-63.75,7106:103:2,0.38
Thunnus,thynnus,10.75,-63.25,7106:103:3,0.38
Thunnus,thynnus,10.75,-63.75,7106:103:4,0.38
Thunnus,thynnus,11.25,-61.25,7106:111:1,0.22
Thunnus,thynnus,11.25,-61.75,7106:111:2,0.22
Thunnus,thynnus,11.75,-61.25,7106:111:3,0.22
Thunnus,thynnus,11.75,-61.75,7106:111:4,0.22
Thunnus,thynnus,11.25,-62.25,7106:112:1,0.27
Thunnus,thynnus,11.25,-62.75,7106:112:2,0.27
Thunnus,thynnus,11.75,-62.25,7106:112:3,0.27
Thunnus,thynnus,11.75,-62.75,7106:112:4,0.27
Thunnus,thynnus,11.25,-63.25,7106:113:1,0.32
Thunnus,thynnus,11.25,-63.75,7106:113:2,0.32
Thunnus,thynnus,11.75,-63.25,7106:113:3,0.32
Thunnus,thynnus,11.75,-63.75,7106:113:4,0.32
Thunnus,thynnus,11.25,-64.25,7106:114:1,0.36
Thunnus,thynnus,11.25,-64.75,7106:114:2,0.36
Thunnus,thynnus,11.75,-64.25,7106:114:3,0.36
Thunnus,thynnus,11.75,-64.75,7106:114:4,0.36
Thunnus,thynnus,12.25,-62.25,7106:122:1,0.22
Thunnus,thynnus,12.25,-62.75,7106:122:2,0.22
Thunnus,thynnus,12.75,-62.25,7106:122:3,0.22
Thunnus,thynnus,12.75,-62.75,7106:122:4,0.22
Thunnus,thynnus,12.25,-63.25,7106:123:1,0.25
Thunnus,thynnus,12.25,-63.75,7106:123:2,0.25
Thunnus,thynnus,12.75,-63.25,7106:123:3,0.25
Thunnus,thynnus,12.75,-63.75,7106:123:4,0.25
Thunnus,thynnus,12.25,-64.25,7106:124:1,0.27
Thunnus,thynnus,12.25,-64.75,7106:124:2,0.27
Thunnus,thynnus,12.75,-64.25,7106:124:3,0.27
Thunnus,thynnus,12.75,-64.75,7106:124:4,0.27
Thunnus,thynnus,13.25,-63.25,7106:133:1,0.2
Thunnus,thynnus,13.25,-63.75,7106:133:2,0.2
Thunnus,thynnus,13.75,-63.25,7106:133:3,0.2
Thunnus,thynnus,13.75,-63.75,7106:133:4,0.2
Thunnus,thynnus,13.25,-64.25,7106:134:1,0.2
Thunnus,thynnus,13.25,-64.75,7106:134:2,0.2
Thunnus,thynnus,13.75,-64.25,7106:134:3,0.2
Thunnus,thynnus,13.75,-64.75,7106:134:4,0.2
Thunnus,thynnus,14.25,-60.25,7106:140:1,0.21
Thunnus,thynnus,14.25,-60.75,7106:140:2,0.21
Thunnus,thynnus,14.75,-60.25,7106:140:3,0.21
Thunnus,thynnus,14.75,-60.75,7106:140:4,0.21
Thunnus,thynnus,10.75,-68.25,7106:208:3,0.36
Thunnus,thynnus,11.25,-65.25,7106:215:1,0.39
Thunnus,thynnus,11.25,-65.75,7106:215:2,0.39
Thunnus,thynnus,11.75,-65.25,7106:215:3,0.39
Thunnus,thynnus,11.75,-65.75,7106:215:4,0.39
Thunnus,thynnus,11.25,-66.25,7106:216:1,0.39
Thunnus,thynnus,11.25,-66.75,7106:216:2,0.39
Thunnus,thynnus,11.75,-66.25,7106:216:3,0.39
Thunnus,thynnus,11.75,-66.75,7106:216:4,0.39
Thunnus,thynnus,11.25,-67.25,7106:217:1,0.36
Thunnus,thynnus,11.25,-67.75,7106:217:2,0.36
Thunnus,thynnus,11.75,-67.25,7106:217:3,0.36
Thunnus,thynnus,11.75,-67.75,7106:217:4,0.36
Thunnus,thynnus,11.25,-68.25,7106:218:1,0.3
Thunnus,thynnus,11.25,-68.75,7106:218:2,0.3
Thunnus,thynnus,11.75,-68.25,7106:218:3,0.3
Thunnus,thynnus,11.75,-68.75,7106:218:4,0.3
Thunnus,thynnus,11.25,-69.25,7106:219:1,0.32
Thunnus,thynnus,11.25,-69.75,7106:219:2,0.32
Thunnus,thynnus,11.75,-69.25,7106:219:3,0.32
Thunnus,thynnus,11.75,-69.75,7106:219:4,0.32
Thunnus,thynnus,12.25,-65.25,7106:225:1,0.29
Thunnus,thynnus,12.25,-65.75,7106:225:2,0.29
Thunnus,thynnus,12.75,-65.25,7106:225:3,0.29
Thunnus,thynnus,12.75,-65.75,7106:225:4,0.29
Thunnus,thynnus,12.25,-66.25,7106:226:1,0.29
Thunnus,thynnus,12.25,-66.75,7106:226:2,0.29
Thunnus,thynnus,12.75,-66.25,7106:226:3,0.29
Thunnus,thynnus,12.75,-66.75,7106:226:4,0.29
Thunnus,thynnus,12.25,-67.25,7106:227:1,0.27
Thunnus,thynnus,12.25,-67.75,7106:227:2,0.27
Thunnus,thynnus,12.75,-67.25,7106:227:3,0.27
Thunnus,thynnus,12.75,-67.75,7106:227:4,0.27
Thunnus,thynnus,12.25,-68.25,7106:228:1,0.25
Thunnus,thynnus,12.25,-68.75,7106:228:2,0.25
Thunnus,thynnus,12.75,-68.25,7106:228:3,0.25
Thunnus,thynnus,12.75,-68.75,7106:228:4,0.25
Thunnus,thynnus,12.25,-69.25,7106:229:1,0.28
Thunnus,thynnus,12.25,-69.75,7106:229:2,0.28
Thunnus,thynnus,12.75,-69.25,7106:229:3,0.28
Thunnus,thynnus,12.75,-69.75,7106:229:4,0.28
Thunnus,thynnus,13.25,-65.25,7106:235:1,0.21
Thunnus,thynnus,13.25,-65.75,7106:235:2,0.21
Thunnus,thynnus,13.75,-65.25,7106:235:3,0.21
Thunnus,thynnus,13.75,-65.75,7106:235:4,0.21
Thunnus,thynnus,13.25,-66.25,7106:236:1,0.22
Thunnus,thynnus,13.25,-66.75,7106:236:2,0.22
Thunnus,thynnus,13.75,-66.25,7106:236:3,0.22
Thunnus,thynnus,13.75,-66.75,7106:236:4,0.22
Thunnus,thynnus,13.25,-67.25,7106:237:1,0.21
Thunnus,thynnus,13.25,-67.75,7106:237:2,0.21
Thunnus,thynnus,13.75,-67.25,7106:237:3,0.21
Thunnus,thynnus,13.75,-67.75,7106:237:4,0.21
Thunnus,thynnus,13.25,-68.25,7106:238:1,0.2
Thunnus,thynnus,13.25,-68.75,7106:238:2,0.2
Thunnus,thynnus,13.75,-68.25,7106:238:3,0.2
Thunnus,thynnus,13.75,-68.75,7106:238:4,0.2
Thunnus,thynnus,13.25,-69.25,7106:239:1,0.23
Thunnus,thynnus,13.25,-69.75,7106:239:2,0.23
Thunnus,thynnus,13.75,-69.25,7106:239:3,0.23
Thunnus,thynnus,13.75,-69.75,7106:239:4,0.23
Thunnus,thynnus,15.25,-60.25,7106:350:1,0.23
Thunnus,thynnus,15.25,-60.75,7106:350:2,0.23
Thunnus,thynnus,15.75,-60.25,7106:350:3,0.23
Thunnus,thynnus,15.75,-60.75,7106:350:4,0.23
Thunnus,thynnus,15.25,-61.25,7106:351:1,0.21
Thunnus,thynnus,15.25,-61.75,7106:351:2,0.21
Thunnus,thynnus,15.75,-61.25,7106:351:3,0.21
Thunnus,thynnus,15.75,-61.75,7106:351:4,0.21
Thunnus,thynnus,16.25,-60.25,7106:360:1,0.27
Thunnus,thynnus,16.25,-60.75,7106:360:2,0.27
Thunnus,thynnus,16.75,-60.25,7106:360:3,0.27
Thunnus,thynnus,16.75,-60.75,7106:360:4,0.27
Thunnus,thynnus,16.25,-61.25,7106:361:1,0.24
Thunnus,thynnus,16.25,-61.75,7106:361:2,0.24
Thunnus,thynnus,16.75,-61.25,7106:361:3,0.24
Thunnus,thynnus,16.75,-61.75,7106:361:4,0.24
Thunnus,thynnus,16.25,-62.25,7106:362:1,0.22
Thunnus,thynnus,16.25,-62.75,7106:362:2,0.22
Thunnus,thynnus,16.75,-62.25,7106:362:3,0.22
Thunnus,thynnus,16.75,-62.75,7106:362:4,0.22
Thunnus,thynnus,16.25,-63.25,7106:363:1,0.2
Thunnus,thynnus,16.25,-63.75,7106:363:2,0.2
Thunnus,thynnus,16.75,-63.25,7106:363:3,0.2
Thunnus,thynnus,16.75,-63.75,7106:363:4,0.2
Thunnus,thynnus,17.25,-60.25,7106:370:1,0.3
Thunnus,thynnus,17.25,-60.75,7106:370:2,0.3
Thunnus,thynnus,17.75,-60.25,7106:370:3,0.3
Thunnus,thynnus,17.75,-60.75,7106:370:4,0.3
Thunnus,thynnus,17.25,-61.25,7106:371:1,0.27
Thunnus,thynnus,17.25,-61.75,7106:371:2,0.27
Thunnus,thynnus,17.75,-61.25,7106:371:3,0.27
Thunnus,thynnus,17.75,-61.75,7106:371:4,0.27
Thunnus,thynnus,17.25,-62.25,7106:372:1,0.25
Thunnus,thynnus,17.25,-62.75,7106:372:2,0.25
Thunnus,thynnus,17.75,-62.25,7106:372:3,0.25
Thunnus,thynnus,17.75,-62.75,7106:372:4,0.25
Thunnus,thynnus,17.25,-63.25,7106:373:1,0.23
Thunnus,thynnus,17.25,-63.75,7106:373:2,0.23
Thunnus,thynnus,17.75,-63.25,7106:373:3,0.23
Thunnus,thynnus,17.75,-63.75,7106:373:4,0.23
Thunnus,thynnus,17.25,-64.25,7106:374:1,0.22
Thunnus,thynnus,17.25,-64.75,7106:374:2,0.22
Thunnus,thynnus,17.75,-64.25,7106:374:3,0.22
Thunnus,thynnus,17.75,-64.75,7106:374:4,0.22
Thunnus,thynnus,18.25,-60.25,7106:380:1,0.34
Thunnus,thynnus,18.25,-60.75,7106:380:2,0.34
Thunnus,thynnus,18.75,-60.25,7106:380:3,0.34
Thunnus,thynnus,18.75,-60.75,7106:380:4,0.34
Thunnus,thynnus,18.25,-61.25,7106:381:1,0.32
Thunnus,thynnus,18.25,-61.75,7106:381:2,0.32
Thunnus,thynnus,18.75,-61.25,7106:381:3,0.32
Thunnus,thynnus,18.75,-61.75,7106:381:4,0.32
Thunnus,thynnus,18.25,-62.25,7106:382:1,0.3
Thunnus,thynnus,18.25,-62.75,7106:382:2,0.3
Thunnus,thynnus,18.75,-62.25,7106:382:3,0.3
Thunnus,thynnus,18.75,-62.75,7106:382:4,0.3
Thunnus,thynnus,18.25,-63.25,7106:383:1,0.28
Thunnus,thynnus,18.25,-63.75,7106:383:2,0.28
Thunnus,thynnus,18.75,-63.25,7106:383:3,0.28
Thunnus,thynnus,18.75,-63.75,7106:383:4,0.28
Thunnus,thynnus,18.25,-64.25,7106:384:1,0.26
Thunnus,thynnus,18.25,-64.75,7106:384:2,0.26
Thunnus,thynnus,18.75,-64.25,7106:384:3,0.26
Thunnus,thynnus,18.75,-64.75,7106:384:4,0.26
Thunnus,thynnus,19.25,-60.25,7106:390:1,0.38
Thunnus,thynnus,19.25,-60.75,7106:390:2,0.38
Thunnus,thynnus,19.75,-60.25,7106:390:3,0.38
Thunnus,thynnus,19.75,-60.75,7106:390:4,0.38
Thunnus,thynnus,19.25,-61.25,7106:391:1,0.36
Thunnus,thynnus,19.25,-61.75,7106:391:2,0.36
Thunnus,thynnus,19.75,-61.25,7106:391:3,0.36
Thunnus,thynnus,19.75,-61.75,7106:391:4,0.36
Thunnus,thynnus,19.25,-62.25,7106:392:1,0.34
Thunnus,thynnus,19.25,-62.75,7106:392:2,0.34
Thunnus,thynnus,19.75,-62.25,7106:392:3,0.34
Thunnus,thynnus,19.75,-62.75,7106:392:4,0.34
Thunnus,thynnus,19.25,-63.25,7106:393:1,0.32
Thunnus,thynnus,19.25,-63.75,7106:393:2,0.32
Thunnus,thynnus,19.75,-63.25,7106:393:3,0.32
Thunnus,thynnus,19.75,-63.75,7106:393:4,0.32
